mode,n,processes,threads,iterations,converged,final_increment,l2_error,time_seconds
serial,16,1,1,120,yes,9.311219602e-07,0.007365566123,0.000628932
serial,32,1,1,448,yes,9.919624418e-07,0.001667744348,0.010810971
serial,64,1,1,1571,yes,9.975725383e-07,0.0002148991016,0.158565678
serial,128,1,1,2000,no,5.293975339e-05,0.04311120657,0.810750663
serial,256,1,1,2000,no,8.27280423e-05,0.2724288918,3.343790856
mpi,16,1,1,120,yes,9.311219602e-07,0.007365566123,0.000819949
mpi,32,1,1,448,yes,9.919624418e-07,0.001667744348,0.010786795
mpi,64,1,1,1571,yes,9.975725383e-07,0.0002148991016,0.176603717
mpi,128,1,1,2000,no,5.293975339e-05,0.04311120657,0.828995978
mpi,256,1,1,2000,no,8.27280423e-05,0.2724288918,3.382841998
mpi,16,2,1,120,yes,9.311219602e-07,0.007365566123,0.000569825
mpi,32,2,1,448,yes,9.919624418e-07,0.001667744348,0.006809218
mpi,64,2,1,1571,yes,9.975725383e-07,0.0002148991016,0.094159762
mpi,128,2,1,2000,no,5.293975339e-05,0.04311120657,0.483051638
mpi,256,2,1,2000,no,8.27280423e-05,0.2724288918,1.959309312
mpi,16,4,1,120,yes,9.311219602e-07,0.007365566123,0.000647871
mpi,32,4,1,448,yes,9.919624418e-07,0.001667744348,0.004736
mpi,64,4,1,1571,yes,9.975725383e-07,0.0002148991016,0.06430106
mpi,128,4,1,2000,no,5.293975339e-05,0.04311120657,0.333727411
mpi,256,4,1,2000,no,8.27280423e-05,0.2724288918,1.344716758
